Medicine_ID,Counterfeit_Sales
HLZ81,2664.9406396152235
ECE94,3893.971337049221
SAD14,1420.9651163984336
EQV63,1272.4278670947547
AIR10,1359.748387679413
LIC37,2218.646435189733
EXZ14,4048.9972162344347
UCB79,2892.2765520763505
IDJ12,4903.155301368104
KLQ71,1887.764732385262
NZS82,3016.991824769765
TZV99,3441.8901376736576
FWK70,2446.7073598756533
LKL13,2664.06701955434
UFQ12,5125.870072920056
JPE14,3009.3653152326315
SGZ11,2883.0541344420226
JSD91,2030.4555630302627
KSO48,2387.3188853426645
LNA17,1111.1358963323205
XQB11,1235.4905111966114
ZKO55,1867.3461981686014
DZC65,484.83221769727356
CYS10,2641.727588262448
IOW64,1750.7949637755594
JJQ10,2442.871604938856
ZVR52,1997.8690928338478
DRH86,415.23561125837773
HWM68,3145.131307440528
OHY21,2607.874300362949
EVB28,487.1148902115552
WGT10,2489.2617209217615
TXX50,2842.4348325456067
XHQ12,126.95585890430345
BUQ68,2635.7029974159914
GPT11,2251.2846320010876
DBA13,84.38457571620381
VLR10,2530.086043066809
TXX50,2123.129713537406
PPB10,4154.234981401617
IAS38,3319.1579819762746
FLZ93,2558.2754587429017
DEE35,2434.1207635161145
DFS52,2990.0363980489483
JCW15,2448.267230406508
CGG23,2238.487507142965
OJV12,2167.818189702324
MCQ36,3887.696584950474
YJD12,2920.268096119582
EOK39,827.01444618622
IYM95,3095.747576305772
JBY12,3087.9542637008653
EVE11,3635.0162539279117
IAS38,3090.5750559831285
LKG52,3430.7616663932486
LCH20,15.661251498091701
DQX15,578.8964972650778
CPF13,2999.392199829952
MXD18,3166.0970762051465
UJL53,2637.362610065973
NQG12,4067.1560278379593
RTM43,1432.8848003645246
VOR91,1045.2473959714193
BKR48,1803.8404521838756
TYB54,4461.877722378984
JDT14,3026.519687959163
YST51,1206.3908076195298
YRD11,1780.6547656072485
IKQ41,3283.0845548236784
KKJ43,917.5255890226686
BFA10,3772.742326179503
JIV77,1403.761516140629
OIT11,2850.2479190623703
EVB28,1009.7465361484045
IZD14,4.502799063612656
DVR14,1352.8326386717993
HAY13,2313.4499275186754
KEB73,988.8576047512183
UHF16,3092.3558868925975
KOE13,2860.026169048264
OCC17,2162.0021258350216
XSM88,2902.012011645216
XKD99,3008.958193811107
DZO55,2033.5459703235085
EPQ18,1155.5295206374321
WGC12,4565.169383445453
GTU11,3779.7271136096024
DPL20,141.30332825977234
LCT65,147.23173343647284
KKK25,1218.9036276667248
OYJ39,2349.997043083471
PRC68,1479.4612334421502
BKA11,4001.166305360496
MCS10,3865.4152526367943
OMK35,3004.88114078162
INQ59,30.704339300891547
WAF13,4264.6364137823575
